Itterations: 3456
 ROCAUC:0.523510971787, max_depth:9, learning_rate:0.5, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:5, colsample_bylevel:0.9, gamma:0.4, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.564263322884, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:0.9, gamma:0.45, reg_alpha:0.1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.526645768025, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:0.9, gamma:0.45, reg_alpha:1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.576802507837, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:0.9, gamma:0.45, reg_alpha:1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.564263322884, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:0.9, gamma:0.45, reg_alpha:1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.623824451411, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.4, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.590909090909, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.4, reg_alpha:0.1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.510971786834, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.4, reg_alpha:0.1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.592476489028, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.4, reg_alpha:1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.551724137931, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.4, reg_alpha:1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.454545454545, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.4, reg_alpha:1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.645768025078, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.45, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.590909090909, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.45, reg_alpha:0.1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.514106583072, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.45, reg_alpha:0.1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.636363636364, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.45, reg_alpha:1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.592476489028, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.45, reg_alpha:1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.53605015674, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:0.9, min_child_weight:7, colsample_bylevel:1.0, gamma:0.45, reg_alpha:1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.630094043887, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:0.9, gamma:0.4, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.623824451411, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:0.9, gamma:0.4, reg_alpha:0.1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.567398119122, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:0.9, gamma:0.4, reg_alpha:0.1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.630094043887, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:0.9, gamma:0.4, reg_alpha:1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.601880877743, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:0.9, gamma:0.4, reg_alpha:1, reg_lambda:12, max_neg_sample_ratio:0.5, early_stopping_rounds:80
 ROCAUC:0.570532915361, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:0.9, gamma:0.4, reg_alpha:1, reg_lambda:100, max_neg_sample_ratio:0.5, early_stopping_rounds:80
GARBAGE COLLECTED
 ROCAUC:0.673981191223, max_depth:9, learning_rate:0.05, n_estimators:200, subsample:0.8, colsample_bytree:1.0, min_child_weight:5, colsample_bylevel:0.9, gamma:0.45, reg_alpha:0.1, reg_lambda:10, max_neg_sample_ratio:0.5, early_stopping_rounds:80
